stringa cercata;thread per blocco;ripetizione;dimensione file;throughput
abracadabra;96;18;3000;71493818181,82
abracadabra;96;19;3000;69905066666,67
abracadabra;96;20;3000;69905066666,67
abracadabra;96;21;3000;69905066666,67
abracadabra;96;22;3000;69905066666,67
abracadabra;96;23;3000;69905066666,67
abracadabra;96;24;3000;69905066666,67
abracadabra;96;25;3000;69905066666,67
abracadabra;96;26;3000;69905066666,67
abracadabra;96;27;3000;68385391304,35
abracadabra;96;28;3000;69905066666,67
abracadabra;96;29;3000;69905066666,67
abracadabra;96;30;3000;71493818181,82
abracadabra;128;1;3000;71493818181,82
abracadabra;128;2;3000;71493818181,82
abracadabra;128;3;3000;73156465116,28
abracadabra;128;4;3000;73156465116,28
abracadabra;128;5;3000;71493818181,82
abracadabra;128;6;3000;73156465116,28
abracadabra;128;7;3000;73156465116,28
abracadabra;128;8;3000;71493818181,82
abracadabra;128;9;3000;71493818181,82
abracadabra;128;10;3000;71493818181,82
abracadabra;128;11;3000;69905066666,67
abracadabra;128;12;3000;71493818181,82
abracadabra;128;13;3000;69905066666,67
abracadabra;128;14;3000;69905066666,67
abracadabra;128;15;3000;69905066666,67
abracadabra;128;16;3000;69905066666,67
abracadabra;128;17;3000;69905066666,67
abracadabra;128;18;3000;71493818181,82
abracadabra;128;19;3000;73156465116,28
abracadabra;128;20;3000;73156465116,28
abracadabra;128;21;3000;71493818181,82
abracadabra;128;22;3000;73156465116,28
abracadabra;128;23;3000;73156465116,28
abracadabra;128;24;3000;71493818181,82
abracadabra;128;25;3000;73156465116,28
abracadabra;128;26;3000;73156465116,28
abracadabra;128;27;3000;71493818181,82
abracadabra;128;28;3000;73156465116,28
abracadabra;128;29;3000;73156465116,28
abracadabra;128;30;3000;71493818181,82
abracadabra;160;1;3000;62914560000,00
abracadabra;160;2;3000;64198530612,24
abracadabra;160;3;3000;64198530612,24
abracadabra;160;4;3000;62914560000,00
abracadabra;160;5;3000;64198530612,24
abracadabra;160;6;3000;61680941176,47
abracadabra;160;7;3000;60494769230,77
abracadabra;160;8;3000;62914560000,00
abracadabra;160;9;3000;64198530612,24
abracadabra;160;10;3000;65536000000,00
abracadabra;160;11;3000;65536000000,00
abracadabra;160;12;3000;66930382978,72
abracadabra;160;13;3000;65536000000,00
abracadabra;160;14;3000;66930382978,72
abracadabra;160;15;3000;66930382978,72
abracadabra;160;16;3000;66930382978,72
abracadabra;160;17;3000;66930382978,72
abracadabra;160;18;3000;66930382978,72
abracadabra;160;19;3000;65536000000,00
abracadabra;160;20;3000;65536000000,00
abracadabra;160;21;3000;65536000000,00
abracadabra;160;22;3000;65536000000,00
abracadabra;160;23;3000;65536000000,00
abracadabra;160;24;3000;64198530612,24
abracadabra;160;25;3000;64198530612,24
abracadabra;160;26;3000;64198530612,24
abracadabra;160;27;3000;64198530612,24
abracadabra;160;28;3000;64198530612,24
abracadabra;160;29;3000;65536000000,00
abracadabra;160;30;3000;65536000000,00
abracadabra;192;1;3000;69905066666,67
abracadabra;192;2;3000;68385391304,35
abracadabra;192;3;3000;68385391304,35
abracadabra;192;4;3000;68385391304,35
abracadabra;192;5;3000;69905066666,67
abracadabra;192;6;3000;68385391304,35
abracadabra;192;7;3000;69905066666,67
abracadabra;192;8;3000;69905066666,67
abracadabra;192;9;3000;69905066666,67
abracadabra;192;10;3000;68385391304,35
abracadabra;192;11;3000;66930382978,72
abracadabra;192;12;3000;66930382978,72
abracadabra;192;13;3000;66930382978,72
abracadabra;192;14;3000;66930382978,72
abracadabra;192;15;3000;66930382978,72
abracadabra;192;16;3000;65536000000,00
abracadabra;192;17;3000;65536000000,00
abracadabra;192;18;3000;65536000000,00
abracadabra;192;19;3000;65536000000,00
abracadabra;192;20;3000;66930382978,72
abracadabra;192;21;3000;66930382978,72
abracadabra;192;22;3000;66930382978,72
abracadabra;192;23;3000;66930382978,72
abracadabra;192;24;3000;65536000000,00
abracadabra;192;25;3000;68385391304,35
abracadabra;192;26;3000;66930382978,72
abracadabra;192;27;3000;68385391304,35
abracadabra;192;28;3000;68385391304,35
abracadabra;192;29;3000;69905066666,67
abracadabra;192;30;3000;68385391304,35
abracadabra;224;1;3000;59353358490,57
abracadabra;224;2;3000;59353358490,57
abracadabra;224;3;3000;59353358490,57
abracadabra;224;4;3000;59353358490,57
abracadabra;224;5;3000;59353358490,57
abracadabra;224;6;3000;58254222222,22
abracadabra;224;7;3000;59353358490,57
abracadabra;224;8;3000;59353358490,57
abracadabra;224;9;3000;57195054545,45
abracadabra;224;10;3000;58254222222,22
abracadabra;224;11;3000;58254222222,22
abracadabra;224;12;3000;58254222222,22
abracadabra;224;13;3000;58254222222,22
abracadabra;224;14;3000;58254222222,22
abracadabra;224;15;3000;58254222222,22
abracadabra;224;16;3000;59353358490,57
abracadabra;224;17;3000;59353358490,57
abracadabra;224;18;3000;59353358490,57
abracadabra;224;19;3000;59353358490,57
abracadabra;224;20;3000;59353358490,57
abracadabra;224;21;3000;59353358490,57
abracadabra;224;22;3000;59353358490,57
abracadabra;224;23;3000;60494769230,77
abracadabra;224;24;3000;59353358490,57
abracadabra;224;25;3000;59353358490,57
abracadabra;224;26;3000;59353358490,57
abracadabra;224;27;3000;59353358490,57
abracadabra;224;28;3000;59353358490,57
abracadabra;224;29;3000;59353358490,57
abracadabra;224;30;3000;58254222222,22
abracadabra;256;1;3000;65536000000,00
abracadabra;256;2;3000;62914560000,00
abracadabra;256;3;3000;61680941176,47
abracadabra;256;4;3000;62914560000,00
abracadabra;256;5;3000;64198530612,24
abracadabra;256;6;3000;68385391304,35
abracadabra;256;7;3000;69905066666,67
abracadabra;256;8;3000;68385391304,35
abracadabra;256;9;3000;69905066666,67
abracadabra;256;10;3000;68385391304,35
abracadabra;256;11;3000;68385391304,35
abracadabra;256;12;3000;68385391304,35
abracadabra;256;13;3000;66930382978,72
abracadabra;256;14;3000;68385391304,35
abracadabra;256;15;3000;66930382978,72
abracadabra;256;16;3000;68385391304,35
abracadabra;256;17;3000;66930382978,72
abracadabra;256;18;3000;68385391304,35
abracadabra;256;19;3000;66930382978,72
abracadabra;256;20;3000;66930382978,72
abracadabra;256;21;3000;65536000000,00
abracadabra;256;22;3000;65536000000,00
abracadabra;256;23;3000;60494769230,77
abracadabra;256;24;3000;61680941176,47
abracadabra;256;25;3000;62914560000,00
abracadabra;256;26;3000;65536000000,00
abracadabra;256;27;3000;65536000000,00
abracadabra;256;28;3000;66930382978,72
abracadabra;256;29;3000;66930382978,72
abracadabra;256;30;3000;66930382978,72
unevenstring;32;1;3000;40853610389,61
unevenstring;32;2;3000;40853610389,61
unevenstring;32;3;3000;40853610389,61
unevenstring;32;4;3000;40329846153,85
unevenstring;32;5;3000;40853610389,61
unevenstring;32;6;3000;40329846153,85
unevenstring;32;7;3000;39819341772,15
unevenstring;32;8;3000;39321600000,00
unevenstring;32;9;3000;39819341772,15
unevenstring;32;10;3000;40329846153,85
unevenstring;32;11;3000;40329846153,85
unevenstring;32;12;3000;40853610389,61
unevenstring;32;13;3000;40853610389,61
unevenstring;32;14;3000;40853610389,61
unevenstring;32;15;3000;40853610389,61
unevenstring;32;16;3000;40853610389,61
unevenstring;32;17;3000;40853610389,61
unevenstring;32;18;3000;40329846153,85
unevenstring;32;19;3000;39819341772,15
unevenstring;32;20;3000;39819341772,15
unevenstring;32;21;3000;39819341772,15
unevenstring;32;22;3000;40329846153,85
unevenstring;32;23;3000;40329846153,85
unevenstring;32;24;3000;40853610389,61
unevenstring;32;25;3000;40853610389,61
unevenstring;32;26;3000;40853610389,61
unevenstring;32;27;3000;40853610389,61
unevenstring;32;28;3000;40853610389,61
unevenstring;32;29;3000;40329846153,85
unevenstring;32;30;3000;40329846153,85
unevenstring;64;1;3000;71493818181,82
unevenstring;64;2;3000;68385391304,35
unevenstring;64;3;3000;69905066666,67
unevenstring;64;4;3000;68385391304,35
unevenstring;64;5;3000;69905066666,67
unevenstring;64;6;3000;71493818181,82
unevenstring;64;7;3000;71493818181,82
unevenstring;64;8;3000;71493818181,82
unevenstring;64;9;3000;69905066666,67
unevenstring;64;10;3000;71493818181,82
unevenstring;64;11;3000;71493818181,82
unevenstring;64;12;3000;71493818181,82
unevenstring;64;13;3000;71493818181,82
unevenstring;64;14;3000;71493818181,82
unevenstring;64;15;3000;71493818181,82
unevenstring;64;16;3000;71493818181,82
unevenstring;64;17;3000;71493818181,82
unevenstring;64;18;3000;71493818181,82
unevenstring;64;19;3000;71493818181,82
unevenstring;64;20;3000;71493818181,82
unevenstring;64;21;3000;71493818181,82
unevenstring;64;22;3000;71493818181,82
unevenstring;64;23;3000;69905066666,67
unevenstring;64;24;3000;69905066666,67
unevenstring;64;25;3000;69905066666,67
unevenstring;64;26;3000;69905066666,67
unevenstring;64;27;3000;69905066666,67
unevenstring;64;28;3000;69905066666,67
unevenstring;64;29;3000;71493818181,82
unevenstring;64;30;3000;71493818181,82
unevenstring;96;1;3000;71493818181,82
unevenstring;96;2;3000;71493818181,82
unevenstring;96;3;3000;71493818181,82
unevenstring;96;4;3000;71493818181,82
unevenstring;96;5;3000;71493818181,82
unevenstring;96;6;3000;71493818181,82
unevenstring;96;7;3000;71493818181,82
unevenstring;96;8;3000;71493818181,82
unevenstring;96;9;3000;71493818181,82
unevenstring;96;10;3000;71493818181,82
unevenstring;96;11;3000;71493818181,82
unevenstring;96;12;3000;71493818181,82
unevenstring;96;13;3000;71493818181,82
unevenstring;96;14;3000;69905066666,67
unevenstring;96;15;3000;69905066666,67
unevenstring;96;16;3000;69905066666,67
unevenstring;96;17;3000;69905066666,67
unevenstring;96;18;3000;69905066666,67
unevenstring;96;19;3000;69905066666,67
unevenstring;96;20;3000;69905066666,67
unevenstring;96;21;3000;71493818181,82
unevenstring;96;22;3000;71493818181,82
unevenstring;96;23;3000;71493818181,82
unevenstring;96;24;3000;69905066666,67
unevenstring;96;25;3000;71493818181,82
unevenstring;96;26;3000;71493818181,82
unevenstring;96;27;3000;71493818181,82
unevenstring;96;28;3000;71493818181,82
unevenstring;96;29;3000;71493818181,82
unevenstring;96;30;3000;71493818181,82
unevenstring;128;1;3000;71493818181,82
unevenstring;128;2;3000;69905066666,67
unevenstring;128;3;3000;69905066666,67
unevenstring;128;4;3000;71493818181,82
unevenstring;128;5;3000;69905066666,67
unevenstring;128;6;3000;69905066666,67
unevenstring;128;7;3000;68385391304,35
unevenstring;128;8;3000;69905066666,67
unevenstring;128;9;3000;69905066666,67
unevenstring;128;10;3000;69905066666,67
unevenstring;128;11;3000;69905066666,67
unevenstring;128;12;3000;69905066666,67
unevenstring;128;13;3000;69905066666,67
unevenstring;128;14;3000;69905066666,67
unevenstring;128;15;3000;69905066666,67
unevenstring;128;16;3000;69905066666,67
unevenstring;128;17;3000;69905066666,67
unevenstring;128;18;3000;69905066666,67
unevenstring;128;19;3000;69905066666,67
unevenstring;128;20;3000;71493818181,82
unevenstring;128;21;3000;71493818181,82
unevenstring;128;22;3000;71493818181,82
unevenstring;128;23;3000;71493818181,82
unevenstring;128;24;3000;69905066666,67
unevenstring;128;25;3000;71493818181,82
unevenstring;128;26;3000;69905066666,67
unevenstring;128;27;3000;69905066666,67
unevenstring;128;28;3000;69905066666,67
unevenstring;128;29;3000;69905066666,67
unevenstring;128;30;3000;69905066666,67
unevenstring;160;1;3000;64198530612,24
unevenstring;160;2;3000;64198530612,24
unevenstring;160;3;3000;65536000000,00
unevenstring;160;4;3000;64198530612,24
unevenstring;160;5;3000;65536000000,00
unevenstring;160;6;3000;65536000000,00
unevenstring;160;7;3000;64198530612,24
unevenstring;160;8;3000;64198530612,24
unevenstring;160;9;3000;65536000000,00
unevenstring;160;10;3000;65536000000,00
unevenstring;160;11;3000;66930382978,72
unevenstring;160;12;3000;66930382978,72
unevenstring;160;13;3000;66930382978,72
unevenstring;160;14;3000;66930382978,72
unevenstring;160;15;3000;65536000000,00
unevenstring;160;16;3000;65536000000,00
unevenstring;160;17;3000;65536000000,00
unevenstring;160;18;3000;65536000000,00
unevenstring;160;19;3000;65536000000,00
unevenstring;160;20;3000;64198530612,24
unevenstring;160;21;3000;65536000000,00
unevenstring;160;22;3000;64198530612,24
unevenstring;160;23;3000;65536000000,00
unevenstring;160;24;3000;64198530612,24
unevenstring;160;25;3000;64198530612,24
unevenstring;160;26;3000;64198530612,24
unevenstring;160;27;3000;64198530612,24
unevenstring;160;28;3000;62914560000,00
unevenstring;160;29;3000;64198530612,24
unevenstring;160;30;3000;64198530612,24
unevenstring;192;1;3000;69905066666,67
unevenstring;192;2;3000;68385391304,35
unevenstring;192;3;3000;68385391304,35
unevenstring;192;4;3000;69905066666,67
unevenstring;192;5;3000;68385391304,35
unevenstring;192;6;3000;68385391304,35
unevenstring;192;7;3000;66930382978,72
unevenstring;192;8;3000;68385391304,35
unevenstring;192;9;3000;66930382978,72
unevenstring;192;10;3000;68385391304,35
unevenstring;192;11;3000;68385391304,35
unevenstring;192;12;3000;68385391304,35
unevenstring;192;13;3000;68385391304,35
unevenstring;192;14;3000;66930382978,72
unevenstring;192;15;3000;68385391304,35
unevenstring;192;16;3000;65536000000,00
unevenstring;192;17;3000;66930382978,72
unevenstring;192;18;3000;66930382978,72
unevenstring;192;19;3000;68385391304,35
unevenstring;192;20;3000;68385391304,35
unevenstring;192;21;3000;68385391304,35
unevenstring;192;22;3000;68385391304,35
unevenstring;192;23;3000;66930382978,72
unevenstring;192;24;3000;68385391304,35
unevenstring;192;25;3000;66930382978,72
unevenstring;192;26;3000;68385391304,35
unevenstring;192;27;3000;66930382978,72
unevenstring;192;28;3000;68385391304,35
unevenstring;192;29;3000;68385391304,35
unevenstring;192;30;3000;68385391304,35
unevenstring;224;1;3000;59353358490,57
unevenstring;224;2;3000;60494769230,77
unevenstring;224;3;3000;59353358490,57
unevenstring;224;4;3000;60494769230,77
unevenstring;224;5;3000;59353358490,57
unevenstring;224;6;3000;59353358490,57
unevenstring;224;7;3000;60494769230,77
unevenstring;224;8;3000;60494769230,77
unevenstring;224;9;3000;60494769230,77
unevenstring;224;10;3000;60494769230,77
unevenstring;224;11;3000;60494769230,77
unevenstring;224;12;3000;60494769230,77
unevenstring;224;13;3000;60494769230,77
unevenstring;224;14;3000;60494769230,77
unevenstring;224;15;3000;60494769230,77
unevenstring;224;16;3000;60494769230,77
unevenstring;224;17;3000;59353358490,57
unevenstring;224;18;3000;60494769230,77
unevenstring;224;19;3000;59353358490,57
unevenstring;224;20;3000;59353358490,57
unevenstring;224;21;3000;60494769230,77
unevenstring;224;22;3000;59353358490,57
unevenstring;224;23;3000;59353358490,57
unevenstring;224;24;3000;59353358490,57
unevenstring;224;25;3000;59353358490,57
unevenstring;224;26;3000;60494769230,77
unevenstring;224;27;3000;59353358490,57
unevenstring;224;28;3000;59353358490,57
unevenstring;224;29;3000;60494769230,77
unevenstring;224;30;3000;60494769230,77
unevenstring;256;1;3000;68385391304,35
unevenstring;256;2;3000;65536000000,00
unevenstring;256;3;3000;66930382978,72
unevenstring;256;4;3000;65536000000,00
unevenstring;256;5;3000;66930382978,72
unevenstring;256;6;3000;66930382978,72
unevenstring;256;7;3000;66930382978,72
unevenstring;256;8;3000;66930382978,72
unevenstring;256;9;3000;66930382978,72
unevenstring;256;10;3000;66930382978,72
unevenstring;256;11;3000;66930382978,72
unevenstring;256;12;3000;66930382978,72
unevenstring;256;13;3000;65536000000,00
unevenstring;256;14;3000;66930382978,72
unevenstring;256;15;3000;66930382978,72
unevenstring;256;16;3000;66930382978,72
unevenstring;256;17;3000;65536000000,00
unevenstring;256;18;3000;66930382978,72
unevenstring;256;19;3000;65536000000,00
unevenstring;256;20;3000;66930382978,72
unevenstring;256;21;3000;66930382978,72
unevenstring;256;22;3000;65536000000,00
unevenstring;256;23;3000;66930382978,72
unevenstring;256;24;3000;66930382978,72
unevenstring;256;25;3000;66930382978,72
unevenstring;256;26;3000;66930382978,72
unevenstring;256;27;3000;66930382978,72
unevenstring;256;28;3000;66930382978,72
unevenstring;256;29;3000;65536000000,00
unevenstring;256;30;3000;66930382978,72
------------;32;1;3000;43690666666,67
------------;32;2;3000;43690666666,67
------------;32;3;3000;43690666666,67
------------;32;4;3000;43690666666,67
------------;32;5;3000;43690666666,67
------------;32;6;3000;43092164383,56
------------;32;7;3000;43092164383,56
------------;32;8;3000;43690666666,67
------------;32;9;3000;43690666666,67
------------;32;10;3000;43690666666,67
------------;32;11;3000;43690666666,67
------------;32;12;3000;43690666666,67
------------;32;13;3000;43690666666,67
------------;32;14;3000;43690666666,67
------------;32;15;3000;43690666666,67
------------;32;16;3000;43092164383,56
------------;32;17;3000;43690666666,67
------------;32;18;3000;43690666666,67
------------;32;19;3000;43690666666,67
------------;32;20;3000;43690666666,67
------------;32;21;3000;43690666666,67
------------;32;22;3000;43690666666,67
------------;32;23;3000;43690666666,67
------------;32;24;3000;43690666666,67
------------;32;25;3000;43690666666,67
------------;32;26;3000;43690666666,67
------------;32;27;3000;43690666666,67
------------;32;28;3000;43690666666,67
------------;32;29;3000;43690666666,67
------------;32;30;3000;43092164383,56
------------;64;1;3000;82782315789,47
------------;64;2;3000;78643200000,00
------------;64;3;3000;80659692307,69
------------;64;4;3000;80659692307,69
------------;64;5;3000;80659692307,69
------------;64;6;3000;82782315789,47
------------;64;7;3000;82782315789,47
------------;64;8;3000;82782315789,47
------------;64;9;3000;82782315789,47
------------;64;10;3000;85019675675,68
------------;64;11;3000;87381333333,33
------------;64;12;3000;85019675675,68
------------;64;13;3000;85019675675,68
------------;64;14;3000;85019675675,68
------------;64;15;3000;85019675675,68
------------;64;16;3000;85019675675,68
------------;64;17;3000;85019675675,68
------------;64;18;3000;87381333333,33
------------;64;19;3000;85019675675,68
------------;64;20;3000;85019675675,68
------------;64;21;3000;85019675675,68
------------;64;22;3000;87381333333,33
------------;64;23;3000;85019675675,68
------------;64;24;3000;85019675675,68
------------;64;25;3000;80659692307,69
------------;64;26;3000;73156465116,28
------------;64;27;3000;71493818181,82
------------;64;28;3000;66930382978,72
------------;64;29;3000;68385391304,35
------------;64;30;3000;69905066666,67
------------;96;1;3000;73156465116,28
------------;96;2;3000;80659692307,69
------------;96;3;3000;85019675675,68
------------;96;4;3000;85019675675,68
------------;96;5;3000;87381333333,33
------------;96;6;3000;87381333333,33
------------;96;7;3000;87381333333,33
------------;96;8;3000;87381333333,33
------------;96;9;3000;87381333333,33
------------;96;10;3000;87381333333,33
------------;96;11;3000;87381333333,33
------------;96;12;3000;87381333333,33
------------;96;13;3000;87381333333,33
------------;96;14;3000;87381333333,33
------------;96;15;3000;85019675675,68
------------;96;16;3000;85019675675,68
------------;96;17;3000;85019675675,68
------------;96;18;3000;82782315789,47
------------;96;19;3000;80659692307,69
------------;96;20;3000;80659692307,69
------------;96;21;3000;78643200000,00
------------;96;22;3000;76725073170,73
------------;96;23;3000;76725073170,73
------------;96;24;3000;76725073170,73
------------;96;25;3000;76725073170,73
------------;96;26;3000;78643200000,00
------------;96;27;3000;78643200000,00
------------;96;28;3000;80659692307,69
------------;96;29;3000;82782315789,47
------------;96;30;3000;82782315789,47
------------;128;1;3000;85019675675,68
------------;128;2;3000;85019675675,68
------------;128;3;3000;85019675675,68
------------;128;4;3000;85019675675,68
------------;128;5;3000;85019675675,68
------------;128;6;3000;85019675675,68
------------;128;7;3000;85019675675,68
------------;128;8;3000;85019675675,68
------------;128;9;3000;85019675675,68
------------;128;10;3000;85019675675,68
------------;128;11;3000;85019675675,68
------------;128;12;3000;82782315789,47
------------;128;13;3000;82782315789,47
------------;128;14;3000;80659692307,69
------------;128;15;3000;80659692307,69
------------;128;16;3000;80659692307,69
------------;128;17;3000;80659692307,69
------------;128;18;3000;80659692307,69
------------;128;19;3000;78643200000,00
------------;128;20;3000;80659692307,69
------------;128;21;3000;80659692307,69
------------;128;22;3000;82782315789,47
------------;128;23;3000;80659692307,69
------------;128;24;3000;82782315789,47
------------;128;25;3000;82782315789,47
------------;128;26;3000;85019675675,68
------------;128;27;3000;85019675675,68
------------;128;28;3000;85019675675,68
------------;128;29;3000;85019675675,68
------------;128;30;3000;85019675675,68
------------;160;1;3000;78643200000,00
------------;160;2;3000;78643200000,00
------------;160;3;3000;78643200000,00
------------;160;4;3000;78643200000,00
------------;160;5;3000;78643200000,00
------------;160;6;3000;76725073170,73
------------;160;7;3000;78643200000,00
------------;160;8;3000;76725073170,73
------------;160;9;3000;76725073170,73
------------;160;10;3000;74898285714,29
------------;160;11;3000;74898285714,29
------------;160;12;3000;74898285714,29
------------;160;13;3000;74898285714,29
------------;160;14;3000;74898285714,29
------------;160;15;3000;74898285714,29
------------;160;16;3000;74898285714,29
------------;160;17;3000;76725073170,73
------------;160;18;3000;76725073170,73
------------;160;19;3000;78643200000,00
------------;160;20;3000;71493818181,82
------------;160;21;3000;78643200000,00
------------;160;22;3000;64198530612,24
------------;160;23;3000;78643200000,00
------------;160;24;3000;78643200000,00
------------;160;25;3000;78643200000,00
------------;160;26;3000;78643200000,00
------------;160;27;3000;78643200000,00
------------;160;28;3000;78643200000,00
------------;160;29;3000;78643200000,00
------------;160;30;3000;78643200000,00
------------;192;1;3000;82782315789,47
------------;192;2;3000;82782315789,47
------------;192;3;3000;80659692307,69
------------;192;4;3000;80659692307,69
------------;192;5;3000;80659692307,69
------------;192;6;3000;80659692307,69
------------;192;7;3000;78643200000,00
------------;192;8;3000;80659692307,69
------------;192;9;3000;80659692307,69
------------;192;10;3000;80659692307,69
------------;192;11;3000;78643200000,00
------------;192;12;3000;80659692307,69
------------;192;13;3000;85019675675,68
------------;192;14;3000;82782315789,47
------------;192;15;3000;82782315789,47
------------;192;16;3000;85019675675,68
------------;192;17;3000;85019675675,68
------------;192;18;3000;87381333333,33
------------;192;19;3000;87381333333,33
------------;192;20;3000;87381333333,33
------------;192;21;3000;87381333333,33
------------;192;22;3000;87381333333,33
------------;192;23;3000;87381333333,33
------------;192;24;3000;85019675675,68
------------;192;25;3000;85019675675,68
------------;192;26;3000;85019675675,68
------------;192;27;3000;85019675675,68
------------;192;28;3000;85019675675,68
------------;192;29;3000;85019675675,68
------------;192;30;3000;82782315789,47
------------;224;1;3000;74898285714,29
------------;224;2;3000;74898285714,29
------------;224;3;3000;74898285714,29
------------;224;4;3000;73156465116,28
------------;224;5;3000;73156465116,28
------------;224;6;3000;74898285714,29
------------;224;7;3000;74898285714,29
------------;224;8;3000;74898285714,29
------------;224;9;3000;74898285714,29
------------;224;10;3000;74898285714,29
------------;224;11;3000;78643200000,00
------------;224;12;3000;78643200000,00
------------;224;13;3000;78643200000,00
------------;224;14;3000;76725073170,73
------------;224;15;3000;78643200000,00
------------;224;16;3000;78643200000,00
------------;224;17;3000;78643200000,00
------------;224;18;3000;76725073170,73
------------;224;19;3000;78643200000,00
------------;224;20;3000;76725073170,73
------------;224;21;3000;76725073170,73
------------;224;22;3000;76725073170,73
------------;224;23;3000;74898285714,29
------------;224;24;3000;74898285714,29
------------;224;25;3000;69905066666,67
------------;224;26;3000;71493818181,82
------------;224;27;3000;71493818181,82
------------;224;28;3000;69905066666,67
------------;224;29;3000;69905066666,67
------------;224;30;3000;66930382978,72
------------;256;1;3000;76725073170,73
------------;256;2;3000;78643200000,00
------------;256;3;3000;80659692307,69
------------;256;4;3000;80659692307,69
------------;256;5;3000;82782315789,47
------------;256;6;3000;82782315789,47
------------;256;7;3000;82782315789,47
------------;256;8;3000;82782315789,47
------------;256;9;3000;82782315789,47
------------;256;10;3000;82782315789,47
------------;256;11;3000;82782315789,47
------------;256;12;3000;82782315789,47
------------;256;13;3000;82782315789,47
------------;256;14;3000;82782315789,47
------------;256;15;3000;82782315789,47
------------;256;16;3000;80659692307,69
------------;256;17;3000;80659692307,69
------------;256;18;3000;80659692307,69
------------;256;19;3000;80659692307,69
------------;256;20;3000;80659692307,69
------------;256;21;3000;78643200000,00
------------;256;22;3000;76725073170,73
------------;256;23;3000;78643200000,00
------------;256;24;3000;78643200000,00
------------;256;25;3000;82782315789,47
------------;256;26;3000;87381333333,33
------------;256;27;3000;87381333333,33
------------;256;28;3000;87381333333,33
------------;256;29;3000;87381333333,33
------------;256;30;3000;87381333333,33
abracadabra;32;1;5000;41610158730,16
abracadabra;32;2;5000;41610158730,16
abracadabra;32;3;5000;40960000000,00
abracadabra;32;4;5000;40329846153,85
abracadabra;32;5;5000;37991884057,97
abracadabra;32;6;5000;40329846153,85
abracadabra;32;7;5000;41282519685,04
abracadabra;32;8;5000;41610158730,16
abracadabra;32;9;5000;40960000000,00
abracadabra;32;10;5000;36921690140,85
abracadabra;32;11;5000;37991884057,97
abracadabra;32;12;5000;38269197080,29
abracadabra;32;13;5000;39718787878,79
